PC1,PC2,PC3,PC4,PC5,quality_label
1.048963437259517,-1.6084496144013576,0.4572037699627009,-0.6745850624813801,0.2080824879119198,2
-1.3409131791711937,-1.038072208716861,0.7512132966994365,0.9212030138632882,0.2664160396751565,1
-0.5076451034782691,2.1532856986969207,-0.6316288460861001,0.0065334485861683,2.4903267941215703,0
-2.1689730846078423,0.2651316315335201,-1.10267453272468,0.3454503061715111,0.9191965382748128,1
-0.0562452251620197,2.009498048041726,0.3141961441278944,-0.3575972765569588,-1.4844223891926611,0
1.5327265050620984,-2.4740497235699084,0.9751338877150604,-0.721012759911071,-0.1151219072692157,1
1.824776945130125,0.2306072931194112,-0.697836594239816,-0.4361894812489721,0.0046552460355809,1
0.2064852537176842,-1.9411703238134856,0.3553715025822768,-0.0723206018305975,0.3442095039631534,1
0.0226254668738704,3.911599313558908,0.8332092815092303,-2.0762782387484267,1.36839926257892,0
2.6028889759842144,-1.7192927411077394,-0.5520853595664994,-1.0147948229282755,-0.5136973277466996,1
-2.341449827720228,-0.2951431256350407,-0.6826062880081359,-0.0631370472717846,-1.127122902274844,0
4.411857544621928,-1.444811235683202,-0.2970216396392814,-0.486249237895768,-1.1668599917637033,2
-0.8389402162970925,0.2668793053220615,-0.1242782689217672,-0.2181523257754183,0.0146150236772863,0
-0.2468355540420115,-0.0662151774106672,-1.4563899302191896,-0.0963603639408062,0.647085512179241,0
-1.4882595720647094,1.5236821296339491,1.000077462810235,0.1568476968368944,-0.3316644194545919,1
-2.191482979201292,0.9297538831005916,1.0871704654667862,-0.2059448217857184,-0.0819748612469963,1
0.6669938302320441,-0.8131841070206005,0.5844559941809663,-0.212586419707427,-0.3865884064601263,1
-0.0883182894141368,0.3653747056274438,-1.1237695497870184,0.8367815372051052,-0.3485327713144135,0
2.506114824452684,-0.8541626444945246,-2.1257795550816665,-1.3671549482567475,-0.5558351870298528,0
1.3688663907750755,-2.0259398623021814,0.2805522958144374,-0.1763133227456596,0.2494805843855616,2
0.1329594012232748,-2.732040165463665,1.366950890806068,-0.0230732532709241,0.1090667261160353,2
-2.5510155804322285,0.1396576962147224,1.975327157514718,0.2359512795161189,0.8047583455787874,1
0.053241630282126,0.352969939818187,0.2247288950601751,0.6168929907515767,0.3938107419118311,2
-0.4404221870604036,1.0864100437148236,-0.0657556574579939,0.0542676729950882,-0.90432451073152,1
-0.2905751605828072,-0.0175357444802508,-0.5860666681118897,-0.0644972313675447,-0.0489613508982207,1
0.355631535948332,1.3934596966057788,-0.8589027559257305,-0.8475523473471982,-0.4730224762043008,0
0.078206132765017,-0.9361232779895396,1.5697754385466791,0.0418104999380112,0.094296096717929,2
0.1859979837669255,-0.1505601692492759,-1.0973581491225564,0.3155163312829037,-0.4627321255005536,0
1.9814234599916336,-1.518857399486503,0.6742719221681517,0.3703045339094308,1.399848375975937,1
-0.2059845365314425,0.9679491803451122,0.4549638139762791,-0.1345860479628889,-0.3388534721838364,0
0.2739812064399167,-1.221033513939061,-0.9743286322239716,0.3318389270712215,0.3081050003603698,0
2.201069174094391,-1.889381276269044,0.0106191319391002,-0.2561605430838329,0.2756859147510558,2
3.2834957889918623,-0.6415088008885935,0.0750339882313695,-1.0990320930235689,-0.3139298964254263,1
-2.042607256167263,-1.0771147804541947,0.6695852759976851,0.0129100258447232,0.4542866274073693,2
1.4302104006746714,-0.8696647384102063,-0.0525982477341366,-0.5336226640980617,-0.9564698743568716,1
-1.6457033019862473,1.5454295758764705,-0.2515912325580936,-0.1227980729751609,-0.0085509352506729,0
-0.4247847601000174,-1.179980919186375,2.150603930448531,-0.4039647012396976,-0.682847324823943,1
2.1868289882637173,-1.5535144769810865,0.122814544083785,-0.2528479466857474,0.1892904299263307,1
0.0193302658796602,0.1752298630556495,-1.6123753515879948,-0.3483109648826594,-0.7091120475724327,0
-0.5611764561658438,0.3035894428928001,-0.0368943622305581,-0.4657791373016784,-0.8322851392489902,0
-0.0779813423118447,-0.6849063207674913,-1.234422431307624,-0.0131643171302425,-0.5646392751812059,1
2.508406299803809,2.1542727161666533,2.1928568141770155,1.8146808436584727,-0.9620267211573716,0
-1.3233514320159814,-0.5724372668340976,0.5340413440680454,0.2430719372411358,-0.4798208214654914,1
0.5048453081389771,-1.720853283368387,1.5219463019445931,-0.527931822067249,0.8607296159258867,2
3.3214305188753417,1.5605729468658522,2.720481188166504,4.546390502310191,-0.0168506475105445,1
-0.9039710807036032,2.336819306986522,1.036186924020286,-0.061977724224808,-1.7642850632253242,0
0.264210851762761,2.372087551871571,2.117409130097046,-0.989709029703467,0.938632126523038,0
